time,AT100(pH),AT300(pH),AT400(CO2 %),FT100(kg/hr),FT101(kg/hr),FT102(kg/hr),FT103(kg/hr),FT104(kg/hr),FT105(L/min),FT106(kg/hr),FT107(kg/hr),FT108(kg/hr),FT109(kg/hr),FT116(L/min),FT201(kg/hr),FT300(L/min),FT301m3/hr,FT302(kg/hr),FT303m3/hr,FT304(kg/hr),FT305(kg/hr),FT402(kg/hr),LT101(%),LT104(%),LT108(%),LT401(%),PDT105(barg),PT102(barg),PT103(barg),PT104(bar),PT110(barg),PT111(barg),PT115a(barg),PT115b(barg),PT401(barg),PT402(barg),PT403(barg),TT100(0C),TT102(0C),TT103(0C),TT104(0C),TT105(0C),TT107(0C),TT108(0C),TT109(0C),TT110a(0C),TT110b(0C),TT112(0C),TT113(0C),TT117(0C),TT118(0C),TT119(0C),TT120(0C),TT121(0C),TT200(0C),TT201(0C),TT202(0C),TT203(0C),TT204(0C),TT205(0C),TT206(0C),TT207(0C),TT208(0C),TT209(0C),TT210(0C),TT211(0C),TT213(0C),TT214(0C),TT215(0C),TT216(0C),TT217(0C),TT300(0C),TT301(0C),TT302(0C),TT303(0C),TT304(0C),TT305(0C),TT306(0C),TT307(0C),TT308(0C),TT309(0C),TT400(0C),TT401(0C),TT402(0C),TT403(0C),TT404(0C),TT410(0C),TT411(0C),TT412(0C),TT413(0C),label,1_sampling,2_sampling,3_sampling,4_sampling,5_sampling,6_sampling
2014-02-07 12:03:22,0.4942992874109269,0.7363204302956383,0.005886426928868667,0.5074609661877112,0,0.09975117922652862,0.8304577579725144,0.0,0.0014651403279072137,0,0,0.3844326608248634,0.37871995448059265,1.0522673172165062,0.43978361579857306,0,0.09515403832824794,0.31092572596982904,0.8947664925947043,0.7077997021827522,0.22460352525593222,0.5159164537784586,0.16047495897862052,0.44136258766229997,0.9283529435760645,0.975560768294215,0.26261478488655454,0.5664235564327023,0.5630189204738572,0.5533711706664597,0.5594822498210086,0.5554287494176611,0.5783258035696919,0.569976776040678,0.5793006648706772,0.5809707395875461,0.5617581873536557,0.5922996872128001,0.6108649743875123,0.6045756612567095,0.6509173201178751,0.7011141982758469,0.7752968609945996,0.5874332021573734,0.676626320356627,-0.019589838989669595,0.576586666283605,0.5714379998759836,0.478367254933624,0.19740259740260058,0.6236056522675231,0.680467038402228,0.6384749013821285,0.0842746429448944,0.609955573657591,0.6035678520019827,0.6098250506458935,0.6066252940037975,0.400996208225437,0.3849803284133948,0.1651589469033583,0.1683977180062286,0.5565502089849037,0.5598231255404467,0.673372147286674,0.6774766521747659,0.3957034332907896,0.5127533106217206,0.5220312615425997,0.5102339742046857,0.5066514111779439,0.6244282025384473,0.6192383130519694,0.6430859885023166,0.6357579731789968,0.6140860389785174,0.31481031600646925,0.23089252902771795,0.4211334911170741,0.42033634022291877,0.12311222209324624,0.6561792708172014,0.6607580505940955,0.6576990368917883,0.3368037502089632,0.17964071962294648,-0.004004662871573306,0.4139661937567096,0.41817976665504,0.4934864555675953,4,2.1455222639542076e-06,8.04570848982828e-06,0.008708297201783413,0.005886426928868667,0.0,0.0
2014-02-07 12:04:05,0.49173664313672916,0.7381247630955627,0.0505192405541883,0.512088049610238,0,0.0852055449330784,0.8339272607391477,0.0,0.0015688361463536745,0,0,0.38670017570772686,0.37296151894130675,1.0411257374627294,0.46331379336409606,0,0.13479796038819677,0.3110349631630499,0.8840537338224606,0.7129482366415694,0.4486274922426064,0.5123270690959131,0.17230797746554882,0.44136258766229997,0.9267717051626221,0.9625098864915277,0.2640645421469139,0.5737337995003668,0.5717276430861509,0.5590045044205252,0.565416519001268,0.5612681065154339,0.586478898953515,0.5781504794122028,0.5863080385909708,0.5883415651420172,0.5679024631525893,0.5969885527143042,0.6036842030164236,0.6071314999726365,0.6525879156270307,0.6897653231836955,0.781366589639962,0.5982290395999363,0.6801848644495094,-0.01684863437175199,0.5835712357030127,0.5733470229181062,0.47984285520127834,0.17599323753169926,0.6024623851899502,0.6819321882454872,0.6384749013821285,0.0842746429448944,0.6163734922656428,0.6090319684158345,0.6235785049231346,0.6176677840853113,0.4015350477676405,0.38271154783394734,0.1668969032456118,0.16864397275363574,0.5520322046062152,0.5570995504146321,0.6692534510110175,0.6718538970759456,0.40181264904921177,0.5174049647337449,0.5190776491948448,0.5123960687411686,0.5154649350354537,0.6354561692430929,0.6317143317373217,0.646887634007884,0.6392352193980253,0.6140204379693632,0.31663225213698065,0.2324740944177297,0.4224309057577089,0.42088793633858645,0.11735128170386167,0.6557449797228214,0.6612568721746435,0.6573726240499651,0.33530407569027704,0.18111703425973175,-0.003705680013878443,0.4115816081523809,0.4167519710972858,0.49236671666254006,5,2.4137125469484836e-06,7.24113764084545e-06,0.0080501300891782,0.005779786354842304,0.0505192405541883,0.0
2014-02-07 12:04:48,0.4894391288347659,0.7361763580948839,0.049174323891126616,0.490020758753861,0,0.10355117598774044,0.8329012258930113,0.0,0.0014211282133440271,0,0,0.3766759727112764,0.3631437822512728,1.0286703579138072,0.42663494259381013,0,0.13067682616883156,0.31887712898456955,0.8834646947815177,0.7000274212243669,0.6762085443154309,0.525384131629985,0.1729982679695214,0.44136258766229997,0.926081311292493,0.9020165153393856,0.2616747274161666,0.5825175181026123,0.5806999466306038,0.5657409284833645,0.5724406519113262,0.5686294699212529,0.5965612499756825,0.5883521269891085,0.5944869107185242,0.596630988311976,0.5758009674659172,0.6062137644022858,0.5919644258542425,0.6150307376089392,0.6513169039764097,0.685527805750751,0.7871150424301585,0.6137431887249243,0.6841602769104336,-0.01412483896479877,0.5901976804243394,0.5770948571599192,0.4732144928950035,0.19324521632213987,0.6009269356122315,0.6866044902214592,0.6450688376485094,0.0842746429448944,0.6306825164260088,0.6213284701469508,0.6360780628766873,0.63319178474746,0.4031425674039373,0.38137295422306083,0.16760182511694977,0.16925052034849952,0.5520099948423995,0.5593637113597887,0.665437815135197,0.6688997329361921,0.5500370257495164,0.5192355573546152,0.5181346011192756,0.5155397166134787,0.5150886472367278,0.6433177935110876,0.6407692572387784,0.6480832469541422,0.6421892283998414,0.6124505206892314,0.318177290375377,0.2339795068437216,0.4199506552314418,0.42064442292925097,0.09869062069087975,0.6557089861315752,0.6510296338174975,0.6519654002387671,0.33149297250961235,0.18030060664019826,-0.003425911401252091,0.40948285612537005,0.4151014283643393,0.49255664371337216,5,2.6819028299427596e-06,6.4365667918626224e-06,0.007391962976572989,0.005673145780815941,0.049174323891126616,0.0
2014-02-07 12:05:31,0.4869617945200897,0.7371162576902819,0.05004903769102257,0.5446302230331064,0,0.2040918170913523,0.828758038205104,0.0,0.0014290506954870805,0,0,0.36992377877984517,0.36117706554342205,1.011219351280743,0.46340647092961906,0,0.2216947367388387,0.33203406571560395,0.8767656317651067,0.7065152881733228,0.8416214980657089,0.5266519047996091,0.6244757045060882,0.44136258766229997,0.9270817539987752,0.8082593409163291,0.2606148427379149,0.5999724150667962,0.6223188877056939,0.576059906395967,0.5834768116293316,0.5795912379587329,0.6153062461372241,0.6066705115238245,0.6109572183714274,0.6125211718076642,0.5872827505676466,0.6280985696532655,0.6125685666587168,0.6358279877158024,0.6501459079263077,0.6835770526702074,0.7908931903688514,0.6312811411527035,0.6900057883296924,-0.00939301542456139,0.5973202089212446,0.5813900481438908,0.5283790227984033,0.24512410666257267,0.5203748885349908,0.6868963527400365,0.6450688376485094,0.10425696836086473,0.6535347207139512,0.6458079904116651,0.6586598162097177,0.6552772650232628,0.40385848707774996,0.3831580724295567,0.1680178920583557,0.16977720153879905,0.554807527719019,0.5602650908171278,0.6626580607943924,0.6650767371302284,0.5996327045647978,0.5187952731221321,0.5170059823905089,0.5156640518511404,0.5122355221110415,0.6579658588280957,0.6599198985441399,0.6533760447797414,0.6517759243897956,0.6121375387753292,0.32091295705011436,0.2355893072007853,0.4207935500474218,0.42133849840275484,0.08866282410371751,0.6645908783714987,0.657206273425885,0.6613276437893774,0.3303688494587412,0.17689313773709736,-0.00327661556651615,0.4089856769747724,0.4142888392904496,0.49225155214861593,5,2.9500931129370356e-06,5.631995942879795e-06,0.0067337958639677765,0.005566505206789578,0.05004903769102257,0.0
2014-02-07 12:06:14,0.4865310628617312,0.7354234093314176,0.23715508420847298,0.5037889391299775,0,0.276733468511143,0.832304976604575,0.0,0.001866275976650237,0,0,0.3651553190991138,0.34800118408511077,1.0063798062611162,0.46355082979237183,0,0.1269034165705027,0.33314002790270675,0.8739867966252992,0.682704120485649,0.0,0.5129228830478493,0.5491162750524612,0.44136258766229997,0.9293974811700716,0.7633000405020067,0.263864938672945,0.6009836268489419,0.6226809525809146,0.5762384666789955,0.5835518027846204,0.5797745690691594,0.6088422221457359,0.603845789062238,0.6115394477467624,0.6143068582254696,0.5873071871002931,0.6409386362321152,0.61995215876685,0.6316944707801664,0.6710458186300832,0.6887615681633472,0.795476912962723,0.6436142319132347,0.6955045883809599,-0.004529379287018465,0.6051232881251867,0.5876610742810991,0.5187241645644729,0.26746330592484924,0.5574592863973029,0.6883025046598978,0.6450688376485094,0.10425696836086473,0.647852141588463,0.6404568594620095,0.6512233319693044,0.6442342748289738,0.40593525406449404,0.3913196707697921,0.1682465733471099,0.17172717358059075,0.5568914317198952,0.5608570283191292,0.6628827200470202,0.6651628867456685,0.5822060501062065,0.5187696752016391,0.5152726425697463,0.5145576484319472,0.5125140984551475,0.6437576185761413,0.6417008318841892,0.6248620215565941,0.632887934528366,0.6114750186599818,0.321845862448372,0.23687562714205668,0.42028481314626753,0.4205359180500001,0.08455983841620929,0.6172261538905994,0.602877065142283,0.6184257670107005,0.3303688494587412,0.1814394981636685,-0.003120646520918091,0.4113038535342861,0.41420244597612377,0.4898583957904161,6,3.2182833959313112e-06,4.827425093896967e-06,0.006075628751362565,0.005459864632763215,0.05009272501744522,0.23715508420847298
2014-02-07 12:06:58,0.4817210866146997,0.7346773211489399,0.22669872805059715,0.5610385304866075,0,0.0,0.8337849988214326,0.0,0.0017050674104167936,0,0,0.3728008051074424,0.3626416985773478,0.9969084663008273,0.44925752682608094,0,0.2196068775384211,0.32877277250816056,0.8713928237244446,0.674111980887667,0.0,0.49113229223642896,0.4564764246451379,0.44136258766229997,0.931217300618548,0.8206175756548298,0.2608922687735127,0.6054609522892644,0.6204203441123722,0.5808022915004727,0.5881136874607125,0.5845716450700309,0.6132372197289284,0.606668557530742,0.6154002371866517,0.6184697976522291,0.592548883839445,0.6627670436656423,0.6196805420511602,0.6411447633162197,0.6574145058032972,0.7058646677477756,0.7996299294974865,0.6513059348157568,0.6949366938687234,-0.003988201529026902,0.6137868337403245,0.593356658939176,0.48174844425039165,0.2766925382310035,0.6163638043585324,0.6919835164388435,0.6511760679533802,0.10425696836086473,0.6526478992915958,0.6458119722782447,0.6507100528940155,0.6442342748289738,0.40727200408114217,0.3914046193513958,0.16994848986149225,0.17278093330648603,0.558968156807214,0.5653321200087023,0.6622419054642028,0.6645610335906733,0.5062317133937113,0.5158090197173955,0.5178916458128682,0.5122972183658847,0.5127783635255971,0.6396559015667531,0.6370988132397306,0.6295079966226815,0.6327496018688992,0.6108680841325433,0.32210293549140356,0.23844986230023757,0.4204176449836916,0.41952877931832955,0.0997018054547556,0.6119942959629876,0.6034749995928461,0.6151107258022694,0.3303688494587412,0.1760297966206969,-0.002864510279172394,0.40883508517485145,0.41366025875258816,0.4881945517556405,6,3.4864736789255872e-06,4.02285424491414e-06,0.005417461638757353,0.0053532240587368515,0.050136412343867856,0.22669872805059715
2014-02-07 12:07:41,0.4763423773042046,0.7318884949771949,0.2032796008434554,0.5658610162458384,0,0.08954216913834188,0.8308206326353923,0.0,0.0020885678098984707,0,0,0.38852183210246216,0.3807332513209976,0.9884306768479092,0.4175798403117669,0,0.2137457370723897,0.3088260315886586,0.866220190066773,0.6894254055991527,0.0,0.474970383738769,0.3611402127283548,0.8539362913560771,0.9321726898525895,0.8595576593231345,0.26439298157716373,0.6034969207630652,0.6103299750452312,0.5840342094637183,0.5915395778354369,0.5880409647290432,0.6158033751498346,0.60760452021729,0.6141006739155693,0.6164446879975816,0.5961543006747492,0.6663657148349795,0.6196571004584364,0.647561969474884,0.648826084834285,0.7119995791679052,0.8022425054690547,0.6603361938078087,0.6975975301114976,0.00023378083295622076,0.6284882934967015,0.5983653500566609,0.48647216461940523,0.31353262122492254,0.6679632782175364,0.6927419420406904,0.6516627739148899,0.10834642184697962,0.6539846521708812,0.6462997509342454,0.6437868477288919,0.6421718097430968,0.40802601948061423,0.3880877039650841,0.17062809804420653,0.1726222931969219,0.5609977702743176,0.5653829206152174,0.6617738795268584,0.6654791667199771,0.47079757742989337,0.5138154536693851,0.5141254344462776,0.5128735881321886,0.5093273726056067,0.6433177935110876,0.6381311256144624,0.6431633573465083,0.6394662592082234,0.6105418317854918,0.32235643356164956,0.23919917488738585,0.41824498600476523,0.41887952881133605,0.10885333041712963,0.6227440661486439,0.6186374074306729,0.6230412255612663,0.3303688494587412,0.16233995139673207,-0.0025423552720356124,0.4077927378558701,0.4124118599881046,0.48815735928147164,6,3.7546639619198632e-06,3.218283395931312e-06,0.004759294526152141,0.005246583484710489,0.0501800996702905,0.2032796008434554
2014-02-07 12:08:24,0.47139941788498163,0.7323567296296467,4.02285424491414e-06,0.6202344608487262,0,0.10335790797732106,0.8327341011883903,0.0,0.0017801488214274474,0,0,0.394666037186446,0.3919233144821634,0.9782627042099344,0.4356123643984221,0,0.21739265339124617,0.31541360100934873,0.8556198001015547,0.6718514917722145,0.0,0.4612646909548829,0.26802467256767265,0.44136258766229997,0.9314997635225255,0.9015910084051401,0.25974707233314054,0.6124779777336147,0.6138198382695539,0.5905788722887528,0.5983443007656473,0.5949092185198821,0.6246069882392027,0.6164744463548484,0.6228947693644954,0.6251466097239828,0.6034083821692247,0.6559752751968277,0.6184783960243063,0.6540669339845193,0.6406535182042745,0.7106992029611277,0.8070355484017506,0.6683408924128578,0.6994978041236173,0.0018583089189867508,0.6443090707168986,0.6062686906696074,0.4807231956690474,0.3282563590255876,0.6689613422348444,0.6933196213542463,0.6459217489699216,0.12423929377683507,0.6567609850740128,0.6514278973554433,0.6531956169200228,0.6479151048561445,0.40772875283393195,0.38300799660205676,0.17129086618830236,0.17207107593457338,0.5601607538218181,0.566418590371518,0.6618546616199683,0.6640727955720804,0.4627649974032608,0.5116234184111508,0.5100558118287712,0.5114454061476179,0.5122133149622639,0.6512296692853843,0.6488951016029763,0.6687210257282636,0.6648762699302173,0.6099591846545718,0.3229656414240547,0.23971772091689791,0.41547865003816886,0.4181934577961377,0.11583147606507327,0.6588356925711603,0.6604411686012286,0.6588605146569355,0.3333497702493778,0.1551640452127498,-0.0025105769816887724,0.4077579983312103,0.41160234540938667,0.4886212268400152,1,4.02285424491414e-06,2.4137125469484828e-06,0.004101127413546929,0.005139942910684125,0.05022378699671315,0.2061636279421624
2014-02-07 12:09:07,0.46665886052658045,0.7310755161300833,4.02285424491414e-06,0.5950517102644408,0,0.09102188323808703,0.8323008073846849,0.0,0.002280580584769012,0,0,0.39358735576409654,0.39080224327357277,0.9624795503234911,0.4347953560137499,0,0.21217167928547995,0.3208930004397944,0.8518168058277382,0.67798551760478,0.0,0.45541706824951744,0.17042237278869343,0.44136258766229997,0.9288753721371541,0.9458395754737513,0.26372687688997165,0.620087254051537,0.6155817102684227,0.5962443978448169,0.6043915203026745,0.6009105973482913,0.632171819279687,0.624084648182794,0.6299330749091991,0.6322787254600768,0.6100740513132406,0.6468991499132448,0.6199975131527724,0.6577034822809473,0.6326895965590804,0.7037437696336923,0.8111722907010561,0.6841952188037705,0.705890087517463,0.003416184597324623,0.6567935138753054,0.6135367249693487,0.48685243002856016,0.34312610466456306,0.6779827077781873,0.6978080499435142,0.6516627739148899,0.12423929377683507,0.6636208096057601,0.6545352464874963,0.6599101761618247,0.6552772650232628,0.40658318136705063,0.38415001048243735,0.17122350603382874,0.17195008429183778,0.5588571079881341,0.5660548138544295,0.6616056827056254,0.6642432182766835,0.45615052003899415,0.5200079319422968,0.5121200428752264,0.5132828904673485,0.5089303581346885,0.6659264934896933,0.6635903425431886,0.683820925244877,0.6790420196374134,0.60847414806949,0.323609949019263,0.24036373153324564,0.4176146221286636,0.41791027784897783,0.12289342384738255,0.6830091778921688,0.685446926919381,0.6839538587374676,0.3333497702493778,0.15274043200337845,-0.0021221040652257273,0.4063220441188733,0.41034241728800924,0.48748732836357545,1,4.02285424491414e-06,1.6091416979656552e-06,0.003442960300941717,0.005033302336657762,0.050267474323135795,0.20904765504086942
2014-02-07 12:09:50,0.4581713559265328,0.7294718553240678,4.02285424491414e-06,0.5382598873033491,0,0.0787065580120945,0.8339088043145121,0.0,0.002428046044094292,0,0,0.3924935008722382,0.38804088977977474,0.9538182662678399,0.39516534464005976,0,0.1713354536179331,0.32335465188046936,0.8485120942411426,0.6798491782946607,0.2184609503619227,0.49136257857599863,0.1719962402840518,0.8435815435206093,0.92711583700378,0.9726483656957611,0.2654544943424788,0.6268404543655022,0.6229924834212116,0.6016484518580287,0.6097125310553717,0.6064210972956929,0.6395326807704451,0.6311039925640043,0.6360658246289284,0.6386852946173023,0.6156755215577927,0.6465166255861687,0.6273332028757741,0.6595730309713019,0.6404587509822104,0.7080355270884233,0.8150048731514539,0.7003973332983597,0.7079720153533691,0.008763796799689416,0.6659709214976581,0.624312986360204,0.4800999960694856,0.3218166448935733,0.6516425344375669,0.698121802150985,0.6516627739148899,0.12423929377683507,0.6672618937148531,0.6594428970468487,0.6698150477662761,0.6658371462764849,0.4066197772609914,0.3859121490085249,0.1720791301615925,0.17309414073632645,0.5602803276007466,0.5680974399807397,0.6600941221928647,0.6636125348543431,0.4591699781399976,0.5159100461769419,0.5130040898284813,0.5095644173658487,0.5098080340035862,0.680574061267035,0.6794655115407036,0.6934170646837172,0.6873065466295127,0.6077284999578103,0.32368616093909974,0.24119964945202432,0.41903438663859904,0.4169508101134374,0.12932942776666734,0.6978409054850925,0.7000788715092376,0.6984949322740936,0.3333497702493778,0.16006101764137787,-0.0020646454185956897,0.40386474788153537,0.40991859812858555,0.48614839929349407,1,4.02285424491414e-06,8.045708489828276e-07,0.002784793188336505,0.0049266617626314,0.050311161649558435,0.21193168213957642
2014-02-07 12:10:34,0.4521402763373583,0.7244413343143954,0.0,0.5203827690267548,0,0.07074788175706698,0.8316637810919573,0.0,0.0020460758671388187,0,0,0.3978263716160144,0.38489537024429116,0.9413945343402872,0.4620953512958499,0,0.14432831854712308,0.3270152630828036,0.8404968248435072,0.7026835690426922,0.44932969150399477,0.4717782285820205,0.1834025875343982,0.44136258766229997,0.9284908732369435,0.9559838704080862,0.2670069296269677,0.6328093309376617,0.6294366495934846,0.6053586149372974,0.6142657227845602,0.6108139408193323,0.6462127957595885,0.6382264476571096,0.6418298812232165,0.6444816056195972,0.6204921798937086,0.6523810177697262,0.6200912795236668,0.6620918928539554,0.6642911765184429,0.7017239265950026,0.8165966617334219,0.7084899642610007,0.7111073543169149,0.011043408624025197,0.6721914536342652,0.6352083861615859,0.4932028150058505,0.2718358564512471,0.6367792256243572,0.700214039462731,0.6562146953395387,0.12423929377683507,0.6730518143473461,0.6662100792988728,0.6811314368277737,0.6773622451862895,0.40779874498081314,0.386094897367411,0.1732932218630039,0.17326787996715143,0.5663886856732891,0.5739021823277941,0.6592067096416063,0.6626099580425784,0.470818640967396,0.5102348165507962,0.5133285151777558,0.5108381456390378,0.508373205446476,0.687897845155705,0.6889597931784595,0.698057273127878,0.6909905637711136,0.607412763803066,0.3234120255259556,0.2417305482796217,0.4186922768858867,0.4184262985943994,0.12334753184875225,0.6961837794881056,0.7024645601691901,0.6987399798156959,0.3333497702493778,0.161819919709763,-0.0017793081265602417,0.40355920164371284,0.40737399219969816,0.48712012347901434,2,3.735507513134558e-06,0.0,0.0021266260757312923,0.004820021188605036,0.05035484897598108,0.21481570923828341
2014-02-07 12:11:17,0.44814158107791613,0.7198310238902579,0.0,0.48035492968260307,0,0.09226789526246548,0.8325325549976031,0.0,0.001891089954577204,0,0,0.3895132004459425,0.38324777813301286,0.9275679888698934,0.4360923346299949,0,0.14145683127019956,0.32773731283471524,0.8274488046040427,0.6989554873431765,0.6711618144349715,0.44649954752723564,0.173840331466384,0.44136258766229997,0.9276144074613661,0.8919303777060666,0.2672440876425315,0.6379494020808549,0.6319456213586693,0.6096723164051161,0.6188022820086729,0.615518852285023,0.6529565109384847,0.6447841987493543,0.6467243624595451,0.6495065685775729,0.6254923541703414,0.657154725205312,0.6233328441174857,0.6673174589322963,0.6802147129169427,0.6963735448635455,0.817018669494268,0.7111419334939173,0.7105402141810231,0.01379207433235674,0.6802594996025144,0.6464439069091482,0.5049948311370596,0.20494121263351417,0.6390725936850883,0.7019754297623468,0.6582567101812709,0.12884323784261476,0.6831063027020461,0.6765614392058561,0.691207569855969,0.6871344488182078,0.40587726057136386,0.3881758108913884,0.17277965431583908,0.1738254547542415,0.5734599155266218,0.5806829589365443,0.6604277947543,0.6634777661490012,0.617538817795793,0.5099984624182423,0.5093709138691918,0.511480415655531,0.5147380210321439,0.6952221265840421,0.6929543932372066,0.6975166523221947,0.6923277794792968,0.6056973725293522,0.324600703977141,0.24217389156035107,0.417817936165537,0.4185305344292207,0.10437506051800172,0.6963372258507867,0.6907278281485203,0.6909046441505247,0.3333497702493778,0.16799634712039863,-0.0017146240033416027,0.40329679704814225,0.40603366602958,0.48698966662799537,2,3.448160781354977e-06,0.0,0.0014684589631260812,0.004713380614578673,0.05039853630240373,0.21769973633699044
2014-02-07 12:12:00,0.4448604931250202,0.7168929800820187,0.0,0.4347273862961494,0,0.29554688099473286,0.8327873350082072,0.0,0.0017929873632954885,0,0,0.3883266246296807,0.38403777291262314,0.917314929561327,0.49416457912273437,0,0.21224407319596142,0.34729064776551677,0.815053783507178,0.7066090414476325,0.8285634327757931,0.43757332015504513,0.611121225022053,0.44136258766229997,0.9280942322661998,0.7918658203059149,0.26414279886509306,0.6548844291500442,0.6735217807791932,0.6168893015409567,0.6261639330705099,0.62350681712302,0.6709531199260146,0.6625291614679178,0.6627208087840124,0.6648576930811341,0.6341272207322808,0.67629712528064,0.6511422170854564,0.685303483661416,0.6910996643495588,0.6989720320325712,0.8198501058737224,0.7122147898012328,0.7156646926900856,0.01715652870281481,0.6907968708321159,0.6555157203945668,0.5554133835428896,0.15277030661646052,0.5602377397205949,0.7007049939136241,0.6582567101812709,0.14422297668773965,0.70504961535124,0.6970466495579135,0.7076900926024159,0.703928735929952,0.4076130658140156,0.3924869514077778,0.17357853716698424,0.17415723807668582,0.5787702924891289,0.5848477251819708,0.6606793246821097,0.664043965304735,0.6426391822608157,0.511097466471417,0.5127076293947148,0.5106110986833077,0.5153867165225385,0.7080233246595586,0.7076361692334006,0.6984297007940157,0.6976931451556148,0.6048408036273851,0.3257216204441644,0.24287148528958213,0.41491894908510485,0.41733662500375757,0.09225752080595417,0.6956727652123842,0.6853319932156543,0.6886468760245013,0.33085588169389607,0.1676306431349156,-0.001600788230462613,0.40398480121559266,0.40585872725430816,0.48427046253939077,2,3.1608140495753953e-06,0.0,0.0008102918505208685,0.00460674004055231,0.050442223628826374,0.22058376343569744
2014-02-07 12:12:43,0.4419315178481824,0.7148776844167024,0.00015212473791565668,0.36261404415873244,0,0.36694904294969793,0.8309287781318112,0.0,0.002186336214651476,0,0,0.38471812156437735,0.3712055066360415,0.9106653100026966,0.46203717020356977,0,0.21525182129789205,0.33717331627535563,0.8148427630221611,0.7083985417184087,0.0,0.41510864655278856,0.5465425241637056,0.44136258766229997,0.9297225478303053,0.7791923857777328,0.26701561275797236,0.6515573404116324,0.6684701718193079,0.616714215193396,0.6258241547525363,0.6229598763750714,0.6588149114760184,0.6517093005411208,0.6601278686067297,0.6633416075012384,0.6338634392499254,0.6836244278073602,0.6599654287467311,0.6819859221800355,0.710314623237883,0.7043626847778839,0.8214994154603272,0.7141876276726526,0.7203210052396718,0.02083832811885955,0.6971658867593491,0.6648327579780792,0.5587836810733426,0.11749788672865691,0.5679646728921455,0.7095100691526544,0.6630785260760614,0.14422297668773965,0.7000130916510878,0.6912366084849593,0.7003698034282602,0.6937549417393623,0.41045234724663904,0.39953158480836204,0.17405370513564322,0.17537649211850703,0.582097270240554,0.5892512542780182,0.6630902024756395,0.666032912564964,0.5951711840275196,0.5105839721863235,0.5099822624845163,0.514077297389552,0.5137589325171632,0.6952221265840421,0.6899467237048347,0.6711872177058353,0.6786105188154261,0.6043773400092796,0.32549233468960215,0.2427098129542029,0.41147236953202704,0.4153150545895161,0.09461576265045069,0.6551203014747431,0.6404892360165935,0.6530988045962358,0.3303688494587412,0.1716812252672376,-0.001468244456097778,0.40267019297078854,0.4050721176646195,0.4883569148408451,3,2.873467317795814e-06,0.0,0.00015212473791565668,0.004500099466525947,0.050485910955249014,0.22346779053440446
2014-02-07 12:13:26,0.4422986852229762,0.7150166111817171,0.0019015593013191705,0.49838353965844107,0,0.14577547675484567,0.8306001215785195,0.0,0.0022554851866073405,0,0,0.38630372287637316,0.38088638417372506,0.9042998260227841,0.44097811959724353,0,0.21526014866518006,0.33648637059339664,0.8023628871270885,0.6966127667219975,0.0,0.4545655154169894,0.4649215474292318,0.44136258766229997,0.9297789978073445,0.8314343862799227,0.26763298337240116,0.6525820695969435,0.6649912193525256,0.6196950834201913,0.6286877273685538,0.6258503792717383,0.6616368144834841,0.6569766646630724,0.6594447374869393,0.6632788980181681,0.6373552020138364,0.6981005215081657,0.6603027838420159,0.6886023102139376,0.7023502230491454,0.7275917606512428,0.8211110785314633,0.7159899012337507,0.7203176859837555,0.0243614550121114,0.7020108104448675,0.6731276589501881,0.535534926407041,0.1234918927226687,0.618230924991785,0.7063514912819622,0.6604393837178155,0.14422297668773965,0.7026494793184517,0.6931912072422186,0.6952834907018692,0.689875066827569,0.4143797065969199,0.40597428127237745,0.17469459195567438,0.176304988739731,0.5838946907223086,0.5915684245517121,0.6642754033322358,0.6676149948096988,0.5320690383771072,0.5117203492034184,0.5120539292888522,0.5159701276225275,0.5175489525751535,0.6855678668981886,0.6856135052391101,0.6760576104752607,0.6790755107023374,0.6040994120697343,0.3257919824085338,0.24328075656680181,0.41427394659834826,0.41745135557280166,0.10793383016659452,0.6547816775570965,0.6466672715808963,0.6560203422766966,0.3303688494587412,0.16728959086429573,-0.0014188396846461782,0.4010183689680067,0.4044260125042791,0.4852489833191753,3,2.5861205860162326e-06,0.0,0.0019015593013191705,0.004393458892499584,0.05052959828167166,0.22635181763311146
